time,Az,Ae,Kz,Ke
2019-01-01 00:00:00,1200304.7170797545,799697.4699567684,1500405.0894585587,901554.6151927478
2019-01-01 01:00:00,1199264.732973514,800736.8525949974,1502094.0676921352,900174.1399283232
2019-01-01 02:00:00,1200015.1841693204,800451.8414181483,1502202.7695804173,900951.5851406516
2019-01-01 03:00:00,1200955.7488857117,801041.8538729219,1502975.4961323496,900655.912439841
2019-01-01 04:00:00,1199004.7136970577,800294.959728914,1500515.2896111123,900600.720528595
2019-01-01 05:00:00,1197702.5341901954,800130.6096826199,1500456.8275287962,899653.1118689615
2019-01-01 06:00:00,1197830.3745933627,799370.5920386914,1499444.9512044447,899352.1013138412
2019-01-01 07:00:00,1197514.132001019,799099.365577971,1497982.3755319363,900522.1414490703
2019-01-01 08:00:00,1197497.3308435148,799771.6120879368,1496928.5926916217,901046.5311668592
2019-01-01 09:00:00,1196644.2869159414,798389.755749383,1496527.6445627809,902605.6116117282
2019-01-01 10:00:00,1197523.684890804,798737.2946642197,1497626.7276136081,903665.2823118081
2019-01-01 11:00:00,1198301.476826233,798927.4831460855,1496035.0563523206,904060.4603228447
2019-01-01 12:00:00,1198367.5075237942,798452.1631815281,1496071.814143434,905630.0013963957
2019-01-01 13:00:00,1199494.7487307624,797295.3168980173,1495490.8108234336,906025.0952392601
2019-01-01 14:00:00,1199962.2580730144,797353.0205041884,1495097.6031101993,906770.2845983775
2019-01-01 15:00:00,1199102.9656101312,796929.4263369374,1496300.9125005647,906503.3707401963
2019-01-01 16:00:00,1199471.7163942137,797115.5673060211,1496946.6510249695,906563.2619744695
2019-01-01 17:00:00,1198512.8337933847,797133.0490224399,1498551.5287539007,905935.5805334994
2019-01-01 18:00:00,1199391.284094692,798414.4721354966,1498366.121938801,906826.2060746347
2019-01-01 19:00:00,1199341.3581837057,798222.9876335182,1497530.990804796,905765.7328138313
2019-01-01 20:00:00,1199156.4958201605,797404.1896394207,1497262.3602245394,906469.8481220072
2019-01-01 21:00:00,1198475.5662757563,797547.6101473857,1497553.356374065,906298.2621702526
